NAME,TYPE,COMMENT,Category,Reason,Sample_Data,ADDR,CLUSTER,CUSTOM,CUSTOM1,CUSTOM2,CUSTOM3,CUSTOM4,CUSTOM5,CUSTOM6,CUSTOM7,CUSTOM8,DEADBAND,EDITCODE,ENG_FULL,ENG_UNITS,ENG_ZERO,EQUIP,FORMAT,HISTORIAN,ITEM,LINKED,OID,RAW_FULL,RAW_ZERO,REF1,REF2,TAGGENLINK,UNIT,Group,Group_Reason,change_count,change_status
FX_TT_1101_BJ,INT,一系列1#-1高效搅拌槽温度报警,questionable,高效搅拌槽温度报警信号。矿浆必须加温至30℃~40℃才能使捕收剂发挥活性，温度越限会导致品位暴跌。但报警信号为0/1状态变量，无法提供实际温度微波动的热力学细节，更宜作异常过滤。,暂无采样记录,%MW1026,,,,,,,,,,,,,,,,,,,,,0x0000f1dd,,,,,,FX2_IODev,A,包含'一系列'前缀，属于新1#专线的高效调浆系统设备,36,Active
FX_TT_1102_BJ,INT,一系列2#-1高效搅拌槽温度报警,questionable,2#-1高效搅拌槽温度报警。同理，温度异常直接关联工艺恶化，但离散的报警标志无法体现比热容惯性和加温迟滞过程，作为连续特征使用较为勉强。,暂无采样记录,%MW1027,,,,,,,,,,,,,,,,,,,,,0x0000f1de,,,,,,FX2_IODev,A,包含'一系列'前缀，属于新1#专线的高效调浆系统设备,50,Active
FX_TT_1103_BJ,INT,一系列1#-2高效搅拌槽温度报警,questionable,1#-2高效搅拌槽温度报警。报警事件仅在极端恶劣工况下触发，对于捕捉正常生产区间内的品位漂移规律没有帮助。,暂无采样记录,%MW1028,,,,,,,,,,,,,,,,,,,,,0x0000f1df,,,,,,FX2_IODev,A,包含'一系列'前缀，属于新1#专线的高效调浆系统设备,49,Active
FX_TT_1104_BJ,INT,一系列2#-2高效搅拌槽温度报警,questionable,2#-2高效搅拌槽温度报警。温度是核心热力学约束，但报警状态量在大部分历史数据中为常量，特征区分度不足。,暂无采样记录,%MW1029,,,,,,,,,,,,,,,,,,,,,0x0000f1e0,,,,,,FX2_IODev,A,包含'一系列'前缀，属于新1#专线的高效调浆系统设备,38,Active
FX_AT_1101_BJ,INT,一系列3#-1高效搅拌槽给矿管PH值报警,questionable,给矿管pH值报警信号。pH需严苛控制在11.0~11.5区间内，pH报警意味着发生了钙离子沉淀或药剂失效。但仅凭报警位无法获知pH的具体偏移幅度和方向，信息量受限。,暂无采样记录,%MW1032,,,,,,,,,,,,,,,,,,,,,0x0000f1e3,,,,,,FX2_IODev,A,包含'一系列'前缀，属于新1#专线的高效调浆系统设备,11,Active
FX_ZJB3001_F,REAL,渣浆泵(溢流泵)3001频率反馈,probable,溢流泵负责输送工艺流程中的物料或产品。根据背景68，砂泵变频器的频率用于维持各段泵池的液位平衡，液位直接影响停留时间和系统稳定性，进而影响浮选效果。,暂无采样记录,%MW656,,,,,,,,,,,,,,,,,,,,,0x0000f178,,,,,,FX2_IODev,C,渣浆泵3001属于溢流泵，编号3001无系列标识，属于全厂公用的分级旋流器群配套设备,82930,Active
FX_ZJB3001_F_W,REAL,渣浆泵(溢流泵)3001频率给定,probable,溢流泵频率给定是调节砂泵转速、维持液位平衡的主动控制信号，与流程动力学和物料输送直接相关。,暂无采样记录,%MW658,,,,,,,,,,,,,,,,,,,,,0x0000f179,,,,,,FX2_IODev,C,渣浆泵3001频率给定，与853同属全厂公用的分级旋流器群,36,Active
FX_ZJB3001_I,REAL,渣浆泵(溢流泵)3001电流反馈,probable,溢流泵电流反馈反映了泵的实际负荷和输送矿浆的表观浓度特征，可能侧面体现了物料性质的波动，对评估工艺过程有帮助。,暂无采样记录,%MW660,,,,,,,,,,,,,,,,,,,,,0x0000f17a,,,,,,FX2_IODev,C,渣浆泵3001电流反馈，与853同属全厂公用的分级旋流器群,710329,Active
FX_ZJB3003_F,REAL,渣浆泵(溢流泵)3003频率反馈,probable,溢流泵频率反馈，反映了节点泵池的液位自动调节情况，属于过程控制的关键响应变量，可能影响级联流程的稳定性。,暂无采样记录,%MW662,,,,,,,,,,,,,,,,,,,,,0x0000f17b,,,,,,FX2_IODev,C,渣浆泵3003属于溢流泵，编号3003无系列标识，属于全厂公用的分级旋流器群配套设备,1293,Active
FX_ZJB3003_I,REAL,渣浆泵(溢流泵)3003电流反馈,probable,溢流泵电流反馈，能间接反映管道内流体动力学状态及矿浆浓度变化，与浮选稳定性存在关联。,暂无采样记录,%MW666,,,,,,,,,,,,,,,,,,,,,0x0000f17d,,,,,,FX2_IODev,C,渣浆泵3003电流反馈，与856同属全厂公用的分级旋流器群,1283,Active
FX_ZJB3005_F,REAL,渣浆泵(溢流泵)3005频率反馈,probable,溢流泵3005频率反馈，同样是维持系统泵池液位平衡和流体输送的重要监控变量。,暂无采样记录,%MW668,,,,,,,,,,,,,,,,,,,,,0x0000f17e,,,,,,FX2_IODev,C,渣浆泵3005属于溢流泵，编号3005无系列标识，属于全厂公用的分级旋流器群配套设备,371,Active
FX_ZJB3005_I,REAL,渣浆泵(溢流泵)3005电流反馈,probable,溢流泵3005电流反馈，侧面反映了输送物料的浓度或设备磨损状态，具备相关性。,暂无采样记录,%MW672,,,,,,,,,,,,,,,,,,,,,0x0000f180,,,,,,FX2_IODev,C,渣浆泵3005电流反馈，与859同属全厂公用的分级旋流器群,1197,Active
FX_JBC103_I,REAL,1#高效搅拌槽103电流,probable,根据背景99，监控搅拌电机的实时电流大小可以侧面推算出槽内矿浆的表观浓度和黏度情况，这些参数直接影响药剂分布和浮选效果。,暂无采样记录,%MW700,,,,,,,,,,,,,,,,,,,,,0x0000f182,,,,,,FX2_IODev,A,1#高效搅拌槽103，明确带有1#前缀，属于新1#（Ⅰ系列）独立的浮选前调浆系统,1261341,Active
FX_JBC104_I,REAL,1#高效搅拌槽104电流,probable,高效搅拌槽的电流反映了矿浆搅拌强度，如果电流波动，往往意味着浓度激增或细泥导致的高黏度，恶化浮选指标。,暂无采样记录,%MW702,,,,,,,,,,,,,,,,,,,,,0x0000f183,,,,,,FX2_IODev,A,1#高效搅拌槽104，明确带有1#前缀，属于新1#（Ⅰ系列）独立的浮选前调浆系统,768813,Active
FX_JBC203_I,REAL,2#高效搅拌槽203电流,probable,搅拌槽电流能表征调浆质量，确保大分子抑制剂（淀粉等）与矿浆充分混合，调浆效果直接决定了后续选别品位。,暂无采样记录,%MW704,,,,,,,,,,,,,,,,,,,,,0x0000f184,,,,,,FX2_IODev,B,2#高效搅拌槽203，明确带有2#前缀，属于新2#（Ⅱ系列）独立的浮选前调浆系统,1260906,Active
FX_JBC204_I,REAL,2#高效搅拌槽204电流,probable,同理，204搅拌槽的电流变化可能揭示了入浮矿浆的物理性质（如浓度、黏度）发生了扰动，与品位紧密相关。,暂无采样记录,%MW706,,,,,,,,,,,,,,,,,,,,,0x0000f185,,,,,,FX2_IODev,B,2#高效搅拌槽204，明确带有2#前缀，属于新2#（Ⅱ系列）独立的浮选前调浆系统,110897,Active
FX_JBC303_I,REAL,3#高效搅拌槽303电流,probable,3#高效搅拌槽电流反馈，监控矿浆调和状态和设备运行稳定性，是前期扰动识别的有效特征。,暂无采样记录,%MW708,,,,,,,,,,,,,,,,,,,,,0x0000f186,,,,,,FX2_IODev,C,3#高效搅拌槽303，编号3#不属于新1#或新2#系列，属于全厂公用的药剂制备或辅助系统,1258941,Active
FX_JBC304_I,REAL,3#高效搅拌槽304电流,probable,搅拌槽电流属于侧面监测浓度和黏度的有效代理变量，可能预警矿泥罩盖或沉槽等异常现象。,暂无采样记录,%MW710,,,,,,,,,,,,,,,,,,,,,0x0000f187,,,,,,FX2_IODev,C,3#高效搅拌槽304，编号3#不属于新1#或新2#系列，属于全厂公用的药剂制备或辅助系统,110052,Active
FX_JBC1801_I,REAL,搅拌槽(一次CaO)1801电流,probable,一次CaO搅拌槽的电流影响CaO溶液的混合均匀度和浓度，活化剂供给异常将直接导致石英无法被有效活化。,暂无采样记录,%MW714,,,,,,,,,,,,,,,,,,,,,0x0000f189,,,,,,FX2_IODev,C,搅拌槽1801为一次CaO搅拌槽，无系列标识，属于全厂公用的药剂原液制备系统,1215882,Active
FX_JBC1903_I,REAL,搅拌槽(二次CaO)1903电流,probable,二次CaO搅拌槽电流，影响补充活化剂的药剂状态，决定了整个浮选槽内的活化-捕收比例。,暂无采样记录,%MW716,,,,,,,,,,,,,,,,,,,,,0x0000f18a,,,,,,FX2_IODev,C,搅拌槽1903为二次CaO搅拌槽，无系列标识，属于全厂公用的药剂分配前缓冲系统,1251730,Active
FX_JBC1904_I,REAL,搅拌槽(二次CaO)1904电流,probable,同理，二次CaO搅拌槽运行异常会导致游离钙浓度波动，直接破坏系统的选择性活化。,暂无采样记录,%MW718,,,,,,,,,,,,,,,,,,,,,0x0000f18b,,,,,,FX2_IODev,C,搅拌槽1904为二次CaO搅拌槽，无系列标识，属于全厂公用的药剂分配前缓冲系统,498426,Active
FX_JBC2001_I,REAL,搅拌槽(二次TD-II粗选)2001电流,probable,粗选TD-II（捕收剂）搅拌槽电流影响捕收剂的乳化和分散状态，捕收剂活性的发挥是石英上浮脱除的关键。,暂无采样记录,%MW720,,,,,,,,,,,,,,,,,,,,,0x0000f18c,,,,,,FX2_IODev,A,搅拌槽2001为二次TD-II粗选搅拌槽，根据命名规则（如1#二次TD-II），属于新1#（Ⅰ系列）独立的药剂投加系统,7930,Active
FX_JBC2101_I,REAL,搅拌槽(二次TD-II精选)2101电流,probable,精选TD-II搅拌槽电流关系到精选段捕收剂的供给质量，直接影响对夹杂细粒级石英的进一步清洗去杂脱除效果。,暂无采样记录,%MW722,,,,,,,,,,,,,,,,,,,,,0x0000f18d,,,,,,FX2_IODev,A,搅拌槽2101为二次TD-II精选搅拌槽，根据命名规则，属于新1#（Ⅰ系列）独立的药剂投加系统,7160,Active
FX_LT_641a,REAL,1#一次CaO搅拌槽液位,questionable,一次CaO搅拌槽液位主要反映药剂储备量，通常只要不抽空或溢流，对实际加入矿浆中的瞬时活化剂流量影响有限，可能仅做监控用。,暂无采样记录,%MW800,,,,,,,,,,,,,,,,,,,,,0x0000f18f,,,,,,FX2_IODev,C,1#一次CaO搅拌槽液位，编号1#但属于一次CaO系统，这是全厂公用的药剂原液制备储存部分,430258,Active
FX_LT_641b,REAL,2#一次CaO搅拌槽液位,questionable,2#一次CaO搅拌槽液位同理，更多是反映容器物位状态，间接影响加药静压，对最终品位的直接影响较弱。,暂无采样记录,%MW802,,,,,,,,,,,,,,,,,,,,,0x0000f190,,,,,,FX2_IODev,C,2#一次CaO搅拌槽液位，编号2#但属于一次CaO系统，这是全厂公用的药剂原液制备储存部分,45084,Active
FX_FT_642a,REAL,输送一次CaO化工泵2201出口流量,probable,一次CaO泵出口流量直接反映了活化剂的实际瞬时加入量，CaO加量决定了石英表面的电性反转程度，是决定精矿降硅的核心因素。,[2025/9/10 14:57:56] 47.75 | [2025/9/10 14:58:03] 41.25 | [2025/9/10 14:58:18] 41.25 | [2025/9/10 14:58:37] 38.67 | [2025/9/10 14:58:55] 47.83 | [2025/9/10 14:59:10] 35.0 | [2025/9/10 14:59:28] 38.92 | [2025/9/10 14:59:47] 44.0 | [2025/9/10 15:00:03] 48.66 | [2025/9/10 15:00:21] 41.75,%MW804,,,,,,,,,,,,,,,,,,,,,0x0000f191,,,,,,FX2_IODev,C,化工泵2201出口流量，属于一次CaO输送系统，无系列标识，为全厂公用,1303245,Active
FX_FT_642b,REAL,输送一次CaO化工泵2202出口流量,probable,一次CaO流量是严格的药剂前馈控制执行端，药剂波动将直接导致石英脱除不尽或消耗过量产生沉淀。,暂无采样记录,%MW806,,,,,,,,,,,,,,,,,,,,,0x0000f192,,,,,,FX2_IODev,C,化工泵2202出口流量，属于一次CaO输送系统，无系列标识，为全厂公用,63,Active
FX_FT_642c,REAL,输送一次CaO化工泵2203出口流量,probable,一次CaO化工泵出口流量影响矿浆体系中总的钙离子浓度，改变活化动力学，进而深刻影响最终产品品位。,[2025/9/10 14:57:56] -42.5 | [2025/9/10 14:58:03] -38.83 | [2025/9/10 14:58:18] -38.92 | [2025/9/10 14:58:35] -39.0 | [2025/9/10 14:58:55] -38.92 | [2025/9/10 14:59:10] -40.17 | [2025/9/10 14:59:28] -39.0 | [2025/9/10 14:59:46] -38.92 | [2025/9/10 15:00:03] -38.92 | [2025/9/10 15:00:21] -52.41,%MW808,,,,,,,,,,,,,,,,,,,,,0x0000f193,,,,,,FX2_IODev,C,化工泵2203出口流量，属于一次CaO输送系统，无系列标识，为全厂公用,956824,Active
FX_FT_642d,REAL,输送一次CaO化工泵2204出口流量,probable,作为活化剂供给的直接变量，一次CaO流量必须与入浮干矿量严格匹配，属于决定性的工艺输入变量。,[2025/9/10 14:57:56] 154.49 | [2025/9/10 14:58:03] 161.16 | [2025/9/10 14:58:18] 158.16 | [2025/9/10 14:58:37] 153.49 | [2025/9/10 14:58:55] 155.24 | [2025/9/10 14:59:10] 156.66 | [2025/9/10 14:59:28] 158.91 | [2025/9/10 14:59:47] 160.49 | [2025/9/10 15:00:03] 144.99 | [2025/9/10 15:00:21] 157.91,%MW810,,,,,,,,,,,,,,,,,,,,,0x0000f194,,,,,,FX2_IODev,C,化工泵2204出口流量，属于一次CaO输送系统，无系列标识，为全厂公用,1185312,Active
FX_FT_612b,REAL,输送二次K6-1螺杆泵2502出口管道流量,probable,二次K6-1的流量如果发生异常波动，会改变循环或精、扫选体系的表面张力和起泡能力，造成夹带或跑尾。,暂无采样记录,%MW814,,,,,,,,,,,,,,,,,,,,,0x0000f196,,,,,,FX2_IODev,C,螺杆泵2502出口流量，属于二次K6-1输送系统，无系列标识，为全厂公用药剂分配系统,1227714,Active
FX_FT_612c,REAL,输送二次K6-1螺杆泵2503出口管道流量,probable,K6-1出口管道流量直接参与决定工艺中的药剂制度配比，决定了系统对脉石的浮出速率。,[2025/9/10 14:57:56] 7.3 | [2025/9/10 14:58:03] 6.97 | [2025/9/10 14:58:18] 7.68 | [2025/9/10 14:58:37] 6.78 | [2025/9/10 14:58:55] 7.2 | [2025/9/10 14:59:10] 6.63 | [2025/9/10 14:59:28] 6.48 | [2025/9/10 14:59:47] 5.02 | [2025/9/10 15:00:03] 7.3 | [2025/9/10 15:00:21] 4.33,%MW816,,,,,,,,,,,,,,,,,,,,,0x0000f197,,,,,,FX2_IODev,C,螺杆泵2503出口流量，属于二次K6-1输送系统，无系列标识，为全厂公用药剂分配系统,1298557,Active
FX_FT_612d,REAL,输送二次K6-1螺杆泵2504出口管道流量,probable,二次加药流量对修补由于原矿性质突变导致的初始药剂不足具有重要作用，直接参与自动化微调。,[2025/9/10 14:57:51] -0.05 | [2025/9/10 14:58:03] -0.02 | [2025/9/10 14:58:16] -0.05 | [2025/9/10 14:58:36] -0.05 | [2025/9/10 14:58:55] -0.02 | [2025/9/10 14:59:09] -0.05 | [2025/9/10 14:59:27] -0.05 | [2025/9/10 14:59:47] 0.0 | [2025/9/10 15:00:02] -0.05 | [2025/9/10 15:00:21] -0.05,%MW818,,,,,,,,,,,,,,,,,,,,,0x0000f198,,,,,,FX2_IODev,C,螺杆泵2504出口流量，属于二次K6-1输送系统，无系列标识，为全厂公用药剂分配系统,1216161,Active
FX_FT_612e,REAL,输送二次K6-1螺杆泵2601出口管道流量,probable,输送二次K6-1螺杆泵流量控制了相应药剂的补充投加，是抵御外界扰动（如细泥增多）的控制手段。,[2025/9/10 14:57:56] -0.05 | [2025/9/10 14:58:00] -0.02 | [2025/9/10 14:58:18] -0.02 | [2025/9/10 14:58:36] 0.0 | [2025/9/10 14:58:55] 0.0 | [2025/9/10 14:59:09] 0.0 | [2025/9/10 14:59:27] -0.02 | [2025/9/10 14:59:44] 0.0 | [2025/9/10 15:00:03] 0.0 | [2025/9/10 15:00:21] -0.05,%MW820,,,,,,,,,,,,,,,,,,,,,0x0000f199,,,,,,FX2_IODev,C,螺杆泵2601出口流量，属于二次K6-1输送系统，无系列标识，为全厂公用药剂分配系统,635515,Active
FX_FT_612f,REAL,输送二次K6-1螺杆泵2602出口管道流量,probable,K6-1药剂流量，直接决定局部作业单元的浮选选择性，进而影响整体回路最终精矿的纯度。,[2025/9/10 14:57:56] 74.02 | [2025/9/10 14:58:03] 74.15 | [2025/9/10 14:58:18] 73.28 | [2025/9/10 14:58:37] 72.58 | [2025/9/10 14:58:55] 73.72 | [2025/9/10 14:59:10] 73.2 | [2025/9/10 14:59:28] 71.97 | [2025/9/10 14:59:47] 72.28 | [2025/9/10 15:00:03] 74.42 | [2025/9/10 15:00:21] 74.15,%MW822,,,,,,,,,,,,,,,,,,,,,0x0000f19a,,,,,,FX2_IODev,C,螺杆泵2602出口流量，属于二次K6-1输送系统，无系列标识，为全厂公用药剂分配系统,1262860,Active
FX_FT_612g,REAL,输送二次K6-1螺杆泵2603出口管道流量,probable,药剂流量类变量毫无疑问是浮选机理中最活跃且耦合极强的控制因子。,[2025/9/10 14:57:56] -0.02 | [2025/9/10 14:58:02] -0.05 | [2025/9/10 14:58:18] -0.08 | [2025/9/10 14:58:37] -0.05 | [2025/9/10 14:58:52] -0.05 | [2025/9/10 14:59:10] -0.05 | [2025/9/10 14:59:27] -0.05 | [2025/9/10 14:59:47] -0.02 | [2025/9/10 15:00:01] -0.05 | [2025/9/10 15:00:21] -0.08,%MW824,,,,,,,,,,,,,,,,,,,,,0x0000f19b,,,,,,FX2_IODev,C,螺杆泵2603出口流量，属于二次K6-1输送系统，无系列标识，为全厂公用药剂分配系统,881711,Active
FX_FT_612h,REAL,输送二次K6-1螺杆泵2604出口管道流量,probable,这部分流量也是APC高级控制回路关注的前端调节手段，因此极可能与精矿品位高度相关。,[2025/9/10 14:57:53] -0.02 | [2025/9/10 14:57:57] 0.0 | [2025/9/10 14:58:13] 0.0 | [2025/9/10 14:58:37] 0.0 | [2025/9/10 14:58:52] 0.0 | [2025/9/10 14:59:09] -0.02 | [2025/9/10 14:59:28] -0.02 | [2025/9/10 14:59:47] 0.0 | [2025/9/10 15:00:02] 0.0 | [2025/9/10 15:00:21] 0.0,%MW826,,,,,,,,,,,,,,,,,,,,,0x0000f19c,,,,,,FX2_IODev,C,螺杆泵2604出口流量，属于二次K6-1输送系统，无系列标识，为全厂公用药剂分配系统,593510,Active
FX_LT_611,REAL,二次K6-1贮药箱(贮罐)液位,questionable,二次K6-1贮药箱液位属于容器缓冲级变量，只要不断药，不直接影响瞬时投加量。,[2025/9/10 14:57:56] 1.16 | [2025/9/10 14:58:03] 1.15 | [2025/9/10 14:58:13] 1.15 | [2025/9/10 14:58:33] 1.15 | [2025/9/10 15:03:07] 1.14 | [2025/9/10 15:03:11] 1.15 | [2025/9/10 15:03:30] 1.15 | [2025/9/10 15:03:56] 1.14 | [2025/9/10 15:04:12] 1.14 | [2025/9/10 15:04:28] 1.14,%MW828,,,,,,,,,,,,,,,,,,,,,0x0000f19d,,,,,,FX2_IODev,C,二次K6-1贮药箱液位，属于全厂公用的药剂原液储存系统（中央制药站）,129418,Active
FX_TT_611a,REAL,二次K6-1贮药箱(贮罐)温度1,probable,药箱温度影响药剂的溶解度、活性和流动性。温度过低可能导致药剂结块失效，降低药效。,[2025/9/10 14:57:55] 30.71 | [2025/9/10 14:58:03] 30.74 | [2025/9/10 14:58:18] 30.81 | [2025/9/10 14:58:36] 30.7 | [2025/9/10 14:58:55] 30.76 | [2025/9/10 14:59:10] 30.67 | [2025/9/10 14:59:28] 30.74 | [2025/9/10 14:59:47] 30.76 | [2025/9/10 15:00:03] 30.78 | [2025/9/10 15:00:21] 30.67,%MW830,,,,,,,,,,,,,,,,,,,,,0x0000f19e,,,,,,FX2_IODev,C,二次K6-1贮药箱温度1，属于全厂公用的药剂原液储存系统,1201258,Active
FX_TT_611b,REAL,二次K6-1贮药箱(贮罐)温度2,probable,贮药箱的药剂温度是保证药剂发挥最佳物理化学作用的基础热工参数之一。,[2025/9/10 14:57:56] 2.79 | [2025/9/10 14:58:03] 2.74 | [2025/9/10 14:58:18] 2.79 | [2025/9/10 14:58:37] 2.72 | [2025/9/10 14:58:55] 2.75 | [2025/9/10 14:59:10] 2.76 | [2025/9/10 14:59:27] 2.73 | [2025/9/10 14:59:47] 2.73 | [2025/9/10 15:00:03] 2.76 | [2025/9/10 15:00:21] 2.72,%MW832,,,,,,,,,,,,,,,,,,,,,0x0000f19f,,,,,,FX2_IODev,C,二次K6-1贮药箱温度2，属于全厂公用的药剂原液储存系统,1175430,Active
FX_FT_601a,REAL,输送二次NaOH螺杆泵2701出口管道流量,probable,二次NaOH螺杆泵出口流量用于调节和维持矿浆pH值在11.0~11.5的狭窄最佳区间，pH失控将直接导致浮选失败。,[2025/9/10 14:57:56] 0.0 | [2025/9/10 14:58:03] -0.01 | [2025/9/10 14:58:18] 0.0 | [2025/9/10 14:58:37] 0.04 | [2025/9/10 14:58:53] 0.0 | [2025/9/10 14:59:10] 0.02 | [2025/9/10 14:59:28] 0.0 | [2025/9/10 14:59:39] 0.0 | [2025/9/10 15:00:03] -0.01 | [2025/9/10 15:00:16] 0.0,%MW834,,,,,,,,,,,,,,,,,,,,,0x0000f1a0,,,,,,FX2_IODev,C,螺杆泵2701出口流量，属于二次NaOH输送系统，无系列标识，为全厂公用药剂分配系统,384412,Active
FX_FT_601b,REAL,输送二次NaOH螺杆泵2702出口管道流量,probable,NaOH流量直接改变系统强碱性环境，影响石英表面负电荷的形成及钙离子生成络合物的反应速率。,[2025/9/10 14:57:56] 0.0 | [2025/9/10 14:58:00] 0.0 | [2025/9/10 14:58:17] 0.0 | [2025/9/10 14:58:35] 0.0 | [2025/9/10 14:58:55] 0.01 | [2025/9/10 14:59:10] 0.0 | [2025/9/10 14:59:26] 0.0 | [2025/9/10 14:59:47] -0.01 | [2025/9/10 15:00:03] 0.0 | [2025/9/10 15:00:19] 0.0,%MW836,,,,,,,,,,,,,,,,,,,,,0x0000f1a1,,,,,,FX2_IODev,C,螺杆泵2702出口流量，属于二次NaOH输送系统，无系列标识，为全厂公用药剂分配系统,671326,Active
FX_FT_601c,REAL,输送二次NaOH螺杆泵2703出口管道流量,probable,NaOH投加不足或过量都会破坏药剂制度体系，导致糊化淀粉活性改变或石灰产生沉淀失去活化能力。,[2025/9/10 14:57:56] 0.0 | [2025/9/10 14:58:01] -0.01 | [2025/9/10 14:58:18] -0.01 | [2025/9/10 14:58:37] -0.01 | [2025/9/10 14:58:55] -0.02 | [2025/9/10 14:59:07] 0.0 | [2025/9/10 14:59:27] 0.0 | [2025/9/10 14:59:47] -0.01 | [2025/9/10 15:00:03] 0.0 | [2025/9/10 15:00:18] -0.01,%MW838,,,,,,,,,,,,,,,,,,,,,0x0000f1a2,,,,,,FX2_IODev,C,螺杆泵2703出口流量，属于二次NaOH输送系统，无系列标识，为全厂公用药剂分配系统,376134,Active
FX_FT_601d,REAL,输送二次NaOH螺杆泵2704出口管道流量,probable,作为工艺首要调理剂之一，二次NaOH的添加量是保持中矿循环或后续作业环境稳定的关键。,[2025/9/10 14:57:56] -0.02 | [2025/9/10 14:58:01] -0.02 | [2025/9/10 14:58:16] -0.04 | [2025/9/10 14:58:37] -0.02 | [2025/9/10 14:58:51] -0.02 | [2025/9/10 14:59:10] -0.05 | [2025/9/10 14:59:27] -0.04 | [2025/9/10 14:59:44] -0.04 | [2025/9/10 15:00:03] -0.02 | [2025/9/10 15:00:21] -0.04,%MW840,,,,,,,,,,,,,,,,,,,,,0x0000f1a3,,,,,,FX2_IODev,C,螺杆泵2704出口流量，属于二次NaOH输送系统，无系列标识，为全厂公用药剂分配系统,575865,Active
FX_FT_601e,REAL,输送二次NaOH螺杆泵2801出口管道流量,probable,二次NaOH泵流量决定了矿浆内OH-浓度，这对保持脂肪酸类捕收剂的阴离子基团活性具有决定性作用。,[2025/9/10 14:57:56] 95.09 | [2025/9/10 14:58:03] 95.74 | [2025/9/10 14:58:18] 97.5 | [2025/9/10 14:58:37] 94.52 | [2025/9/10 14:58:55] 97.2 | [2025/9/10 14:59:10] 96.72 | [2025/9/10 14:59:28] 95.0 | [2025/9/10 14:59:47] 97.04 | [2025/9/10 15:00:03] 98.05 | [2025/9/10 15:00:21] 94.5,%MW842,,,,,,,,,,,,,,,,,,,,,0x0000f1a4,,,,,,FX2_IODev,C,螺杆泵2801出口流量，属于二次NaOH输送系统，无系列标识，为全厂公用药剂分配系统,826267,Active
FX_FT_601f,REAL,输送二次NaOH螺杆泵2802出口管道流量,probable,如果二次NaOH投加系统发生波动，精矿品位必然因浮选环境突变而产生显著波动。,[2025/9/10 14:57:55] 0.0 | [2025/9/10 14:58:03] 0.0 | [2025/9/10 14:58:15] 0.0 | [2025/9/10 14:58:37] 0.02 | [2025/9/10 14:58:53] 0.0 | [2025/9/10 14:58:57] 0.0 | [2025/9/10 14:59:28] 0.0 | [2025/9/10 14:59:47] 0.0 | [2025/9/10 15:00:03] 0.0 | [2025/9/10 15:00:09] 0.0,%MW844,,,,,,,,,,,,,,,,,,,,,0x0000f1a5,,,,,,FX2_IODev,C,螺杆泵2802出口流量，属于二次NaOH输送系统，无系列标识，为全厂公用药剂分配系统,528828,Active
FX_FT_601g,REAL,输送二次NaOH螺杆泵2803出口管道流量,probable,NaOH流量作为浮选车间四大核心药剂（碱、淀粉、石灰、捕收剂）的组成部分，是建立机器学习模型不可或缺的工艺特征。,[2025/9/10 14:57:56] -0.02 | [2025/9/10 14:58:03] -0.02 | [2025/9/10 14:58:18] 0.02 | [2025/9/10 14:58:37] -0.02 | [2025/9/10 14:58:55] 0.0 | [2025/9/10 14:59:09] 0.0 | [2025/9/10 14:59:28] 0.0 | [2025/9/10 14:59:47] -0.02 | [2025/9/10 15:00:01] -0.02 | [2025/9/10 15:00:21] 0.0,%MW846,,,,,,,,,,,,,,,,,,,,,0x0000f1a6,,,,,,FX2_IODev,A,螺杆泵2803出口流量，与850同属新1#（Ⅰ系列）独立的药剂投加系统,567346,Active
FX_FT_622h_SP,REAL,输送二次TD-Ⅱ螺杆泵2404出口管道流量设定,probable,二次TD-II捕收剂输送流量设定直接决定了粗选作业的药剂添加量，捕收剂用量是决定石英能否顺利上浮和最终铁精矿品位的核心控制变量。,暂无采样记录,%MW1446,,,,,,,,,,,,,,,,,,,,,0x0000f270,,,,,,FX2_IODev,B,螺杆泵2404属于2#线专用泵组（2401-2404），用于输送二次TD-Ⅱ药剂到新2#生产线,141,Active
FX_FT_642d_SP,REAL,输送一次CaO化工泵2204出口流量设定,probable,同上，一次CaO的加药流量是浮选工艺中用于活化脉石矿物的关键控制前馈或反馈动作，与精矿硅含量强相关。,暂无采样记录,%MW1454,,,,,,,,,,,,,,,,,,,,,0x0000f274,,,,,,FX2_IODev,C,一次CaO化工泵2204属于公用药剂制备系统，为全厂提供基础药剂,47,Active
FX_TT_621a_SP,REAL,1#二次TD-Ⅱ(供粗选)搅拌槽温度设定,probable,TD-II搅拌槽温度设定直接关系到捕收剂的溶解度、分散性及皂化/乳化质量。工艺要求必须加温，药液温度的波动会显著改变捕收效率，直接影响精矿品位。,暂无采样记录,%MW1468,,,,,,,,,,,,,,,,,,,,,0x0000f27b,,,,,,FX2_IODev,A,1#二次TD-Ⅱ搅拌槽明确标注供给粗选，属于新1#线专用药剂分配系统,41,Active
FX_TT_621b_SP,REAL,2#二次TD-Ⅱ(供粗选)搅拌槽温度设定,probable,2#TD-II搅拌槽温度设定影响药剂活性，与捕收剂在矿浆中的作用效果直接相关，属核心热力学约束条件。,暂无采样记录,%MW1472,,,,,,,,,,,,,,,,,,,,,0x0000f27d,,,,,,FX2_IODev,B,2#二次TD-Ⅱ搅拌槽明确标注供给粗选，属于新2#线专用药剂分配系统,46,Active
